topic_key	topic_terms	Cred_Ratings	Reasons
story_october_ebola-20141016_111453-20141016_121002	[u'story', u'october', u'ebola']	['2', '1', '-2', '1', '1', '2', '0', '1', '2', '2', '2', '1', '2', '2', '0', '2', '2', '2', '1', '-1', '-1', '2', '2', '2', '2', '2', '1', '2', '2', '2']	['Results are about the Ebola outbreak.', 'Ebola is indeed a popular topic this October.', 'ebola hysteria', 'Issues regarding the recent nurse diagnosed with Ebola', 'The Dallas hospital did not follow protocol. ', 'There is a small ebola scare at this time.', 'no real sources', 'This is all about the recent Ebola scare', 'Ebola has been found in patients in the US.', 'These tweets feature links and info about the current ebola problem. They reflect the news instead of conspiracy theories and celeb tweets.', 'The tweets are describing the incident in which a nurse contracted Ebola, major news sites are reporting the story as true.', 'Mostly appears to be trying to clear up controversies about Ebola but not all obviously reputable sources.', 'This is an ebola news story.', 'Tweets are about Ebola and the election which I know for a fact is becoming an issue. ', 'Mostly tweets with ideas for news on ebola', 'The keywords were story, october, ebola and the results were about the current ebola outbreak and some mentioned specific incidents in October.  I am rating this as Certainly Accurate because it is true that Ebola has been very heavily reported in the news in October.', 'Ebola links are from credible sources', 'Tweets are about the ongoing ebola cases that are in the news now. Many credible media outlets are reporting the story', 'Ebola has been all over the news. ', 'Sources seem biased', 'politicians using scare tactics for votes', 'Has a source.', 'The tweets are talking about the 2nd health worker who got Ebola. The tweets are certainly accurate and factual. ', 'sad but true.\r', 'Multiple news sources have been reporting on the Ebola outbreak', 'Reported everywhere.', 'Ebola related outbreak ', 'Several credible news sources tweet about the Ebola outbreak spreading.', 'A number of news organizations are included in the tweets.', 'reputable news tweets']
ebola_obama_#ebola-20141016_181953-20141016_192544	[u'ebola', u'obama', u'#ebola']	['1', '0', '2', '2', '2', '-2', '-2', '2', '2', '2', '1', '-2', '2', '2', '2', '-2', '2', '0', '0', '-1', '1', '1', '2', '0', '-1', '-1', '2', '-1', '2', '2']	['obama wants to intensify action against ebola is what news support, tweets are more people telling the president to do more rather than en event', 'While it\'s very possible Obama will be sending the national guard, the president is not trying to get his African "friends" into the US to spread Ebola.', 'Obama talking about Ebola ', "Obama did in fact make a mention of America's willingness to help fight Ebola", 'Ebola outbreak event', 'Many of the tweets are about Obama allowing Ebola to spread, which is demonstrably false.', 'Not credible sources + not factual information', 'President Obama started taking actions for Ebola prevention.', 'Ebola is happening and Obama called people to action.', "The tweets are regarding Obama's choices and thoughts on Ebola. Factual and accurate. ", 'President Obama had numerous meetings about Ebola today.', 'Obama jokes and conspiracy theories.', 'Obama did have a meeting about ebola', 'Many legitimate sources on the Ebola crisis', 'Results are about the current Ebola Pandemic.', 'The idea that Obama has actively allowed ebola to enter the United States is outlandish. The vitriol directed at him in some of the tweets calls into question the judgment of the posters -- these are people predisposed to hate everything Obama does. Furthermore, two credible sources, CNN and MSNBC, announce actions that Obama is taking to limit the impact of ebola on Americans. Therefore, it is certainly inaccurate that President Obama is secretly planning to disable the American healthcare system by allowing ebola to ravage the nation.', 'Credible news sources confirm Obama is sending military to help in Ebola effort.', 'I think some of the posts are accurate but not others.', 'Ebola is real but many of the tweets are just random people saying rather bizarre things about it and the government. ', "A lot of these tweets are attacking President Obama's policy about Ebola.  So there might be some facts involved but overall not accurate.", 'Most of these tweets are talking about ways Obama is planning on handling Ebola while quoting him directly.', "These tweets are all varying comments about Ebola and Obama's comments on them.", 'Quotes listed by Obama have been verified by CNN and Fox News.', 'too much opinion on the page to go any other way', "It is highly doubtful that Obama is attempting to bring Ebola into our country inentionally, though it isn't outside the realm of possibilities.", "A lot of these posts are just not accurate or there isn't proof.", 'white house and nbc tweets', 'Looks to be people blaming things on Obama. ', 'Has a source.', 'Ebola is news everywhere.']
game_brady_jets-20141016_181953-20141016_192544	[u'game', u'brady', u'jets']	['2', '2', '1', '2', '2', '2', '1', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '0', '1', '2', '2', '2', '2', '2', '0', '2']	['nfl game happened on thursday according to nfl.com', "I'm guessing the Jets football game went on as scheduled and Tom Brady was indeed in it.", 'Talking about Tom Brady playing the NY Jets on thursday night Football', 'This event most certainly happened.  The Jets did in fact play against the Patriots.', 'Patriots Jets Game- occurred this evening.', 'Brady played in a game pitting the New England Patriots against the New  York Jets.', 'lots of unrelated people posting about the same thing', 'Does not found valid source.', 'Tom Brady played in a game against the Jets.', "Tom Brady's 200th Career game. Factual. ", 'The New England Patriots played against the New York Jets today.', "People tweeting about Tom Brady's performance in a game == verifiable event.", 'There is a game tonight', 'Almost play by play description of NFL game in progress', 'Results are about Tom Brady and the New York Jets American Football game being played currently.', "Tom Brady certainly performed well in the game against the Jets because video links display evidence of the plays he has made, and play-by-play comments in the tweets confirm that the game is progressing favorably for Brady's team because of his skill.", 'Credible sports sources confirm the score for the game.', 'I think the posts are mostly accurate.', 'Tweets about the ongoing football game.  ', 'These are highlights/events in the Patriots/Jets game I am watching, so I know that they are factual.', 'The score for the game is correct.', 'These are a wide range of tweets about the Patriots/Jets game, from stats, to people making jokes, to people rooting for their team.', 'The real time tweets are accurate according to NFL.com.  Pregame speculation tweets are just that, speculation.', 'haha, Im watching the game right now and all that happened.', 'Major sports news sources confirm that the Jets did in fact play the Patriots.', 'These are all actual statements and can be proven.', 'authoritative tweeters', 'Posts about football game are generally accurate. ', 'Not a event.', "It's on the NFL website."]
year_artist_#amas-20141016_203448-20141016_213927	[u'year', u'artist', u'#amas']	['0', '2', '2', '1', '2', '0', '0', '2', '2', '2', '0', '2', '2', '1', '0', '0', '2', '0', '2', '1', '2', '2', '0', '2', '1', '0', '2', '2', '-1', '2']	["It's a bunch of people voting for artist of the year on an awards show.", 'The event referenced is the American music awards- credible', 'The AMAs are coming up in November.', 'consensus among tweets', 'The American Music Awards are coming up soon, accurate.', 'Not a event.', 'Not an event', "It's on the AMA website.", 'AMA artist of the year announcement upcoming', 'The AMAs do have an Artist of the Year award.', 'Not an event', 'Tweets are about upcoming 2014 American Music Awards and voting for Artist of the Year', 'The AMA site has released the nominees and voting ', "American Music Awards's artist of the nominees year 2014", "There isn't a single artist listed so there is no way to know which artist is accurate or not. ", 'Various twits about various topics ', 'posts rallying votes for upcoming AMAs.', 'People are still voting for the artist of the year at the AMAs, therefore the winner is still uncertain. No winner has been announced yet, but fans are speculating on twitter.', 'The American Music Awards definitely have an award category for artist of the year.', 'It it voting on a real event.', "year,artist,#amas  is the title and these tweets are about the artist of the year for ama's voting..I'll go with Katy!", 'european music award will happen on 11/09/2014 according to official source', 'There was a vote going on to vote for the Artist of the Year.  However, the results are uncertain.', "Accurate reports on ama's", 'The tweets are about an award winner in the American Music Awards', 'This is just a wide array of reactions to the AMA awards', 'Results are about voting for your favorite artist in the American Music Awards.', 'The 2014 American Music Award nominations just got announced the other day.', "They're all voting for different people, no one has won", 'Tweets about voting for an an awards show that is happening that is allowing voting. ']
#oscartrial_roux_him-20141017_021821-20141017_040749	[u'#oscartrial', u'roux', u'him']	['2', '1', '1', '2', '1', '2', '0', '1', '2', '-1', '1', '1', '1', '1', '0', '2', '0', '0', '2', '-1', '2', '2', '2', '2', '1', '2', '2', '1', '1', '2']	['#oscartrial, roux, him: References ongoing Pistorious trial updates = verifiable event.', 'It is reported by the EWN reporter.', 'Because there is evidence available on the web. ', 'The Oscar Trial is a real murder trial and Roux is a man involved in it', 'Mixed contents ', 'This trial is a fact and these are people feelings on the matter.', 'The tweets are mostly personal opinion. Some seems based on news sources, and the factual portions may be credible. But the majority is personal interpretation.', 'All tweets are talking about the same event', 'Roux did testify in the Oscar Trial', 'Even though it is true. It is still based on opinion. Trial already happened. ', 'True stories and credible sources', 'These are comments on a trial.', 'All related, and easily checked on outside, but not about the outcome of trial. Just a general discussion of the trial, which is easily verified.', 'The tweets are talking about The Oscar Trial. Tweets are all factual. ', 'Not a event.', 'Internet research confirms the validity of the tweets and event described.', 'these are opinions of a certain person some could be true and some could be wrong', 'Tweets regarding Roux who is counsel for Pistouris. Unsure how accurate this is. ', 'Official stories about a murder trial.', 'Too many different opinions, looks like opinions not facts.', 'That references the Oscar Pistorius trial', 'Tweets are about arguments made by lawyers in the Oscar Pistorius trial and have been reported on by many credible news outlets', 'Roux in oscar Pistorius trial ', 'bEEN ON MANY CREDIBLE NEWS SOURCES', 'All of the results are talking about Roux and different aspects of the Oscar Pistorius trial.', 'The Pistorious trial is mentioned on many news sites.', 'Has a discussion about the Oscar trial.', 'consensus among tweets and obscure news tweets', 'Has a credible discussion', 'final statements in the pistorius murder trial are held this friday, other media supports this']
breaking_news_dead-20141017_054732-20141017_070826	[u'breaking', u'news', u'dead']	['1', '1', '2', '0', '1', '2', '1', '0', '0', '1', '1', '2', '1', '1', '2', '2', '2', '1', '0', '2', '2', '2', '0', '0', '2', '2', '0', '1', '2', '2']	['Lots of news outlets talking about an accident in Korea.', 'some of these tweets are certainly accurate while others might not be', 'A quick Google search confirms that there was a vent collapse in South Korea leaving people dead.', 'There are conflicting reports on the number killed and injured.', 'Mostly legitimate sources, some jokes.', 'Reported by NBC news', 'breaking, news, dead: This combo mainly returns current news coverage, but it also returns a small bit of nonsense.', "Unfortunately, 'breaking news' and 'dead' is far too common to be able to pin down just one event ", 'Some events were probably trye but there was more than one event depeicted. .', 'some of stories are credible', "Mixed contents, some are true and some seems like it's probability.", 'This was confirmed so it is true.', 'The tweets talking about the deaths at a South Korea concert are true. Some tweets are about different deaths though.', 'Most of the tweets concerned a specific event and were either tweeted by or referenced a range of credible news sources, others mostly related to specific events with all but one or two seeming to pull from credible news sources.', 'There is breaking news about people being dead and about a prequel to the movie Night of the Living Dead', 'BBC and CNN sited as sources both are legit news agencies.', 'Majority of this is a variety of CNN breaking news', 'They are all breaking news stories', 'Too many different events to categorize into one', 'There was a tragedy at a Korean concert.', 'These are simply news stories.', "The tweets are about an incident in Korea that left 14 people dead. It's sadly accurate. ", 'No consistent event. All reports are about different breaking news stories involving deaths. May be accurate, but they are not all the same story.', 'The tweets were not about any single event', 'Has a source.', 'on many credible news sites', 'The stories are not about a single topic. Some are credible while others are not.', 'lesser known news source tweets', 'vent collapse widely reported in South Korea', 'Posted on trustworthy news sites.']
west_india_indies-20141017_054732-20141017_070826	[u'west', u'india', u'indies']	['2', '1', '2', '2', '2', '1', '2', '2', '2', '2', '1', '2', '1', '2', '0', '-2', '2', '1', '1', '2', '0', '1', '0', '2', '0', '1', '2', '1', '1', '2']	['Lots of people reporting that a tour of India is being called off, with some news outlets in there.', 'sounds like most tweets are accurate', 'It can be easily searched that West Indies pulled out of India tour.', "Sports news sources confirm India's success.", 'Factual sports reporting.', 'Reported by ESPN', 'Refers to news of confusion over West Indies India game = verifiable event.', "'india', 'west', and 'indies' refers to a sporting match that occurred.", 'The most popular event seems true, and a brief search of teh web reveals more data', 'story about cricket', "Mixed contents, some are true and some seems like it's probability.", 'This is a current conflict so I would mark it accurate.', 'Other sources confirm West Indies cancel their India tour. Some tweets are about off topic things though.', 'Tweets were all concerning a specific event, were consistent and tweeted by or referenced credible sources.', 'Unable to identify an event', 'Random tweets about Cricket but no single unifying event', 'These are from sports sites', 'All tweets are relatively the same. ', 'Seems to be coming from reliable sources', 'Official sources are reporting on it.', 'There is no real common thread on these posts.', "The tweets are discussing the fact that the West Indies cricket board has cancelled all games. It's true. ", 'All more or less about the same thing with credible sources, but not on any specific event. Scattered reports with different related topics.', 'Tweets were mostly about India-West Indies cricket match as reported by many credible news orgs', 'Not a event.', 'Could not find on a news source that is well known in the US, but the news sites that are posting about it are confirmed.', 'Researching the topic confirms validity.', 'a few reputable source tweets', 'many reports of cricket game', 'Posted on cricket websites.']
ebola_health_board-20141017_081818-20141017_092258	[u'ebola', u'health', u'board']	['1', '2', '0', '2', '2', '2', '1', '0', '2', '1', '2', '0', '1', '2', '0', '1', '1', '2', '1', '2', '0', '0', '1', '2', '2', '2', '2', '2', '1', '1']	['Boston Globe and other sources confirm that nurse with ebola was allowed to board plane by the CDC.', 'Cruiseship with healthcare worker who may have ebola was not allowed to board in Mexico, it will return to Texas. ', "There isn't much information on the health board dealing with ebola.", 'News networks are tweeting about it', 'Most tweets are talking about the nurse who had Ebola being allowed to board a plane, which is true.', 'A lot of these tweets are news stations reporting that the health board is preventing people with possible symptoms of Ebola from boarding planes.', 'most are true tweets about the cdc operations with ebola', 'Uncertain reports of Ebola affected people are conflicting.', 'It can be search for whether a nurse who cared for ebola patient was allowed to board a plane.', 'Reputable sources and the Ebola outbreak is an event everyone is talking about', 'News on Ebola update.', 'It is about many different events.', "I can't find a main theme but most of the tweets are about confirmed events", 'Results include news stories mentioning board of health and "board" in reference to travel restrictions and a cruise ship story = verifiable event.', 'Conflicting stories on Ebola and what is happening ', 'reputable online sources confirm the event', 'Verified with resources ', "It's all over the news.", 'The tweets about the nurse that contracted Ebola calling the CDC before her flight are true. Other sources confirm. Other tweets are off topic.', 'Personal knowledge from television and internet reporting.', 'There are many events involving boarding and ebola, not just one', 'Not concise enough. Just about ebola in general. Some source are accurate, some not. While all about ebola, the details beyond that are not the same.', 'ebola update', 'Verified by abc.news.com', 'On credible sites', 'Has a source.', 'tweets link reputable news sources', 'Health workers aboard ship are being monitored for Ebola. Accurate.  ', 'Has a discussion about ebola', 'Ebola information']
ebola_obama_night-20141017_081818-20141017_092258	[u'ebola', u'obama', u'night']	['2', '2', '1', '2', '2', '0', '2', '2', '2', '1', '2', '2', '2', '2', '1', '0', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '1', '2', '1', '1']	['Many reputable news sources linked in tweets confirm that Obama has appointed an individual to be an ebola "czar".', 'Obama made a speech where we said it was a good idea to appoint a "Czar" to deal with Ebola related issues.', 'Obama made announcements about ebola at night.', 'News networks are tweeting about it', 'Tweets are talking about Obama considering to appoint someone in charge of dealing with Ebola, which is also reported on major news sites.', 'Most of these are opinions on what Obama said the night before regarding the case of Ebola. ', 'there is now an ebola czar', 'News sources confirm Obama appointed someone to lead the Ebola effort.', 'It can be searched to see if Obama is considering an Ebola "czar".', 'Reputable sources and the Ebola outbreak is an event everyone is talking about', 'Factual news report about Ebola czar appointee.', 'It is tweeted from TIME.com and CNN.', 'These are about the Ebola Czar thing that is confirmed.', "ebola, obama, night: Results reference Obama's comments Thursday night = verifiable event.", 'Obama did not go along with the ban on air travel to countries with Ebola but is considering assigning a Czar to oversee the options the US has to prevent the disease from coming into this country', 'People seem to be tweeting about too many different events. ', 'Obama recently said that he putting ban on travel to prevent the spreading of ebola, and he made some statements to prevent ebola.', "It's all over the news.", 'Obama will name Ron Klain as Ebola Czar.', 'Research confirms validity of tweets.', 'This is regarding a talk that Obama had on Thursday night. There is record that this happened', 'Some credible news sources recounting the same story with links. Some personal accounts about non-related event stuff.', 'Ebola Czar announcement', 'Verified by CNN.com', 'Credible sources', 'Has a source.', 'consensus among tweets', 'Tweets are about Obama and Ebola. He placed a travel ban. Accurate ', 'Has a discussion about ebola', 'ebola information']
ebola_obama_said-20141017_081818-20141017_092258	[u'ebola', u'obama', u'said']	['2', '2', '1', '1', '-2', '1', '0', '2', '2', '-1', '0', '0', '2', '2', '2', '1', '2', '2', '-1', '2', '0', '-2', '-1', '1', '2', '0', '1', '2', '1', '1']	['President Obama has been confirmed by reputable news sources like the Washington Post to have said he "hugged and kissed" nurses treating ebola patients.', 'Obama made a speech where we said it was a good idea to appoint a "Czar" to deal with Ebola related issues.', 'It seems accurate that Obama said what he did about ebola.', 'Many people talking about the same thing but none are very reputable.', 'Most tweets are presenting wildly different information and not referring to one specific event.', 'Most of these tweets are opinions of what Obama should do however, most of them are correct since Obama had already appointed an "Ebola Czar".', 'too many views about Ebola non are the same part of the discussion ', 'News sources confirm new Ebola czar.', 'A quick search can tell us that it is true that Obama wants to appoint an ebola "czar".', 'Not an event just people talking politics', 'Mixed between opinions and thoughts on posts, no real facts, but little misinformation.', 'It is about many different quotes from the President.', 'There are multiple references to Obama and various Ebola events.  I think the main theme is the Ebola Czar comments which definitely happened. ', "ebola, obama, said: This combo brings up references to Obama's recent comments and appointment of an Ebola czar = verifiable event.", 'Obama has been talking about making a Czar to over see the Ebola disease and the options the US has.', 'There is ample evidence available from reputable online sources agreeing with the tweet. ', 'Obama recently said that he putting ban on travel to prevent the spreading of ebola, and he made some statements to prevent ebola.', "It's all over the news.", 'Most of the tweets are negative remarks about Obama and his attitude towards Ebola.', 'Research on the internet confirms validity of most tweets.', 'Obama has spoken about ebola, true, but this is very general, not about one event', 'Lack of credible sources or links. Numerous personal and humor accounts associated.', 'most are accusations against Obama having kept ebola info secret, not believable', 'Verified by www.cnn.com', 'On many credible sites', 'Most of it seems just opinions.', 'a general consensus among tweets', 'The tweets are regarding Obama and his words concerning Ebola. Accurate. ', 'Has a discussion about ebola', 'just Ebola information']
